citric acid,free sulfur dioxide,pH,sulphates,alcohol,quality
0.08,3,3.34,0.58,9.4,5
0,27,3.68,0.79,14,6
0.55,32,3.17,0.62,9.4,5
0.02,21,3.54,0.52,10,5
0.1,12,3.42,0.58,10.2,6
0.47,5,3.33,0.53,10.3,6
1,32,2.74,2,9.4,4
0.03,25,3.35,0.54,10.1,5
0.03,25,3.35,0.54,10.1,5
0.42,28,3.42,0.71,10.5,5
0.42,29,3.42,0.72,10.5,5
0.42,28,3.42,0.71,10.5,5
0,12,3.48,0.5,9.3,5
0.18,18,3.59,0.57,9.3,6
0.03,7,3.2,0.56,9.6,5
0.02,9,3.17,1.08,9.2,4
0.04,17,3.33,0.56,10,6
0.26,36,3.37,0.49,9.4,5
0.26,35,3.37,0.49,9.4,5
0.48,14,3.19,0.62,9.5,5
0.1,18,3.34,0.52,10.2,5
0.03,17,3.37,0.48,9,4
0.07,11,3.47,0.55,10.4,6
0.03,4,3.36,0.33,9.1,4
0.17,6,3.29,0.61,9.2,6
0.05,24,3.42,0.57,11.5,6
0.04,19,3.35,0.78,9.5,5
0.21,7,3.33,0.47,9.5,5
0.42,8,3.58,0.61,10.5,6
0,7,3.48,0.56,9.6,5
0.14,10,3.19,0.59,9.5,5
0.14,10,3.19,0.59,9.5,5
0.49,23,3.12,1.02,9.3,5
0.02,16,3.44,0.52,9.3,5
0.2,11,3.54,0.58,9.3,5
0.21,8,3.52,0.58,9.3,6
0.57,26,3.26,0.53,9.7,5
0.48,14,3.34,0.55,9.2,5
0.33,15,3.2,0.55,9.5,5
0.35,21,3.23,0.62,9.4,5
0.25,21,3.57,0.62,9.8,6
0.21,7,3.28,0.55,9.7,5
0.21,7,3.28,0.55,9.7,5
0.3,15,3.46,0.59,10.2,5
0.6,12,3.11,0.97,10.1,6
0.06,12,3.51,0.43,11.4,4
0.47,9,3.22,0.82,10.3,7
0.36,14,3.34,0.56,9.2,6
0.74,9,3.2,0.77,10.8,7
0.74,9,3.2,0.77,10.8,7
0.28,18,3.22,0.67,9.4,5
0.6,5,3.3,0.86,12.4,6
0.24,10,3.35,0.56,10,6
0.26,28,3.3,0.43,10.1,5
0.08,10,3.24,0.71,9.8,6
0.49,26,3.34,0.76,10.5,5
0.16,13,3.14,0.57,11,5
0.22,11,3.36,0.55,9.1,5
0.19,10,3.39,0.54,9.7,5
0.37,24,3.34,0.59,9.4,6
0.26,16,3.15,0.57,9.4,5
0.04,5,3.42,0.6,9.5,5
0.25,8,3.28,0.6,10,6
0.25,29,3.37,0.58,10.5,6
0.5,27,3.04,1.61,9.5,6
0.04,19,3.54,0.62,12.2,7
0.06,12,3.37,0.52,9.9,6
0.2,18,3.34,0.7,9.6,6
0.09,7,3.32,0.55,9,6
0,14,3.37,0.58,9,6
0.37,5,3,1.09,9.3,5
0.56,6,3.14,0.71,10.9,6
0.1,28,3.08,0.49,9.8,6
0.44,10,3.07,0.84,9.2,7
0.44,10,3.07,0.84,9.2,7
0,6,3.61,0.96,9.9,6
0.07,16,3.38,0.52,9.5,5
0,6,3.61,0.96,9.9,6
0.44,16,3.22,0.78,10,6
0,16,3.47,0.7,9.9,6
0.48,5,3.17,0.53,10.5,5
0.42,8,3.23,0.59,9.5,5
0.23,17,3.26,0.57,9.3,5
0.37,5,3.22,0.62,9.2,5
0,12,3.49,0.67,9.2,5
0.76,8,3.06,1.26,9.4,5
0.47,14,3.36,0.8,10.5,7
0.23,18,3.29,0.65,9.3,5
0.04,12,3.35,0.6,9.4,4
0.03,10,3.34,0.57,10,5
0.23,23,3.28,0.67,9.3,5
0.49,5,3.08,0.87,10.9,5
0,26,3.6,0.72,9.8,4
0.46,15,3.35,0.86,12.8,8
0.04,7,3.69,0.91,9.4,6
0.51,4,3.28,0.97,10.1,6
0.06,27,3.36,0.67,10.7,6
0.06,27,3.36,0.67,10.7,6
0.04,7,3.69,0.91,9.4,6
0.51,4,3.28,0.97,10.1,6
0.45,5,3.23,0.82,12.6,8
0.32,10,3.38,0.77,10.5,7
0.44,6,3.12,0.82,9.3,6
0.68,5,3.25,1.08,9.9,7
0.32,10,3.38,0.77,10.5,7
0.07,32,3.31,0.71,9.8,5
0.07,32,3.31,0.71,9.8,5
0.55,25,3.1,0.76,10.3,6
0.12,29,3.37,0.7,10.3,6
0.09,20,3.34,0.86,10.6,7
0.53,33,3.2,0.95,9.2,5
0.09,20,3.34,0.86,10.6,7
0.23,18,3.22,0.64,10.3,6
0.25,5,3.41,0.6,10.1,6
0.52,17,3.05,0.81,9.5,6
0.46,5,3.05,0.64,9.5,5
0.37,26,3.16,0.52,9.9,5
0.06,8,3.67,0.73,9.6,5
0.02,5,3.67,0.8,9.7,5
0.06,20,3.38,0.59,10.7,6
0.48,7,3.22,0.64,10.1,6
0.12,12,3.51,0.72,10,5
0.6,12,3.2,0.52,9.2,5
0.32,7,3.36,0.52,9.4,5
0.42,6,3.19,0.62,9.5,6
0.44,5,3.19,0.63,9.5,6
0.24,15,3.27,0.54,9.4,6
0.31,19,3.32,0.63,9.5,6
0.3,30,3.3,0.53,9.4,5
0.29,26,3.39,0.68,11,5
0.39,21,3.37,0.71,11.5,7
0.12,30,3.3,0.64,10.4,6
0.26,25,3.24,0.62,9.7,5
0.2,13,3.16,0.69,9.2,6
0.2,13,3.16,0.69,9.2,6
0.66,6,3.05,0.74,11.5,7
0.5,5,3.28,0.83,11.5,5
0.62,6,3.16,0.67,9.7,6
0.08,16,3.13,0.52,11,5
0.01,17,3.34,0.74,11.7,7
0.53,7,3.17,0.84,12.2,7
0.45,6,3.35,0.7,12.5,6
0.32,29,3.31,0.64,10.3,5
0.54,12,3.11,1.36,9.8,7
0.47,6,3.3,0.75,9.8,6
0.47,6,3.3,0.75,9.8,6
0.5,6,3.12,0.78,10.7,6
0.67,6,3.02,0.93,12,6
0.31,15,3.11,0.92,10,6
0,11,3.35,0.83,9.4,6
0,8,3.27,0.73,9.3,5
0.79,23,3.18,0.77,13,5
0.4,40.5,3.25,0.59,11.9,6
0.01,17,3.55,0.61,12.8,6
0.52,29,3.26,0.88,11,5
0.66,12,3.24,0.75,11.7,7
0.66,10,3.15,0.85,10.4,7
0.66,10,3.17,0.68,9.8,6
0.23,14,3.19,0.7,9.4,5
0.31,21,3.37,0.91,9.9,6
0.66,6,3.05,0.56,10,5
0.63,6,2.99,0.87,10.2,5
0.66,7,3.07,0.73,10,7
0.66,7,3.07,0.73,10,7
0.61,11,3.16,0.69,9,5
0.53,6,3.2,1.13,12,7
0.4,11,3.32,0.87,8.7,6
0.48,26,3.32,1.04,10.6,6
0.5,19,3.26,1.11,11,6
0.53,6,3.2,1.13,12,7
0.66,6,3.11,0.99,13.3,6
0.42,11,3.21,0.8,9.4,6
0.28,23,3.42,0.74,9.2,5
0.26,23,3.43,0.74,9.2,6
0.05,12,3.56,0.82,12.9,8
0.68,17,3.06,0.8,10,6
0.52,6,3.18,0.51,9.5,5
0.76,7,3.22,0.6,13,7
0.02,68,3.47,0.53,9.9,5
0.59,13,3.18,0.65,11,6
0.22,9,3.1,0.55,9.4,5
0.02,68,3.47,0.53,9.9,5
0.54,19,3.1,0.61,10.5,6
0.49,10,3.15,0.63,10.5,6
0.05,15,3.26,0.61,9.1,5
0.47,9,3.24,0.65,10.8,6
0.66,12,3.18,0.63,10.8,7
0.49,26,3.05,0.57,9.6,4
0.34,26,3.38,0.62,9.5,6
0.16,15,3.27,0.64,9.3,5
0.53,6,3.27,0.82,11.7,7
0.34,24,3.26,0.61,9.5,5
0.24,31,3.32,1.07,9.3,5
0.64,6,3.26,0.66,11.7,6
0.12,34,3.44,0.48,10.5,5
0.51,7,3.24,0.76,10.4,6
0,34,3.62,0.68,9.9,5
0.03,32,3.52,0.56,12.3,7
0.2,15,3.36,0.44,10.9,5
0.47,6,3.15,0.9,11,7
0.03,32,3.52,0.56,12.3,7
0.08,19,3.49,0.49,11.4,6
0.22,6,3.26,0.56,10.6,6
0.33,9,3.24,0.6,9.3,5
0.63,13,3.1,0.6,10.4,6
0.47,6,3.15,0.9,11,7
0.35,21,3.25,0.56,9.2,5
0.63,6,3.16,0.49,9.5,5
0.55,22,3.15,0.89,9.9,6
0.63,6,3.16,0.49,9.5,5
0.3,38,3.26,0.56,10.2,6
0.73,6,3.17,0.66,11.2,6
0.18,7,3.08,0.6,9.3,5
0.72,6,2.88,0.82,9.8,8
0.76,6,2.95,0.68,11.2,7
0.01,5,3.57,0.84,12.5,7
0.6,31,3.1,0.73,10.5,5
0.29,6,3.22,0.72,11.2,5
0.22,7,3.2,0.56,10.2,6
0.69,17,3.1,0.61,10.8,6
0.69,17,3.1,0.61,10.8,6
0.03,18,3.44,0.63,10,6
0.63,5,3.26,0.74,11.2,7
0.4,21,3.5,0.63,11.1,5
0.67,6,3.22,0.69,13.4,8
0.39,5,3.37,0.58,10.3,5
0.21,29,3.28,0.58,9.6,5
0.66,10,3.25,0.57,9,3
0.52,14,3.35,0.61,11.3,6
0.22,6,3.26,0.61,9.3,5
