ph,Hardness,Chloramines,Sulfate,Organic_carbon,Trihalomethanes,Potability
,220.8137025,6.324879789,335.8458627,9.500295529,86.9901344,0
5.30414266,160.9683582,6.28604311,300.5006892,15.01303033,61.11551322,0
7.533614823,186.9182451,5.890684294,,10.7401459,49.5743083,0
4.077607725,207.8380479,7.923973951,,13.30669203,35.82455649,0
,105.8592636,5.609440346,,12.20710849,71.11989017,0
7.086168401,189.1453777,3.615890517,259.3733218,12.99301224,63.90228825,0
4.814135621,205.2140411,8.121080147,350.4879387,10.99941608,47.40266587,0
8.075494508,195.8049958,10.49384092,298.7372193,9.751086325,72.73442314,1
,225.287704,7.05757788,377.1289704,11.59002511,72.5085229,1
10.04967372,132.8328367,8.550572663,323.508072,13.37614863,92.17616984,1
5.667650647,229.9283665,8.774306102,293.5742499,14.25464074,54.43670238,1
,181.6891637,7.589868762,298.2267188,8.630090798,72.92328888,1
8.923980608,135.9384675,12.36328483,,11.94991382,69.31487958,1
6.428866313,225.6130938,6.153472447,,18.0153855,87.16363085,1
6.960603502,201.7154525,4.297889825,,10.49058864,89.68619627,1
5.873675846,203.3299282,9.212778722,,11.11927378,65.2295512,1
6.79546901,187.7830201,7.486598424,316.9569345,19.60042881,55.40111272,1
10.04102797,113.8311122,7.939074358,363.8668902,13.19534068,75.23322131,1
,273.2556208,8.412688131,233.792588,14.70501353,52.16423594,1
7.296037734,235.7351929,5.19621276,377.1906657,17.05271326,89.62355084,1
,161.8264761,7.028796694,350.4309403,19.7625765,86.69845685,1
5.862641233,185.0652199,4.382721317,412.6901114,15.30607892,59.60581211,1
7.292141805,174.480427,9.511792392,259.1649652,16.29361407,81.69010445,1
8.062805643,200.493112,9.889949955,,10.65093547,40.99280881,1
,250.7053939,6.482037974,377.3580484,13.65395987,77.91771954,1
10.02622381,94.09130748,6.614114031,385.4026595,11.88716125,69.27397869,1
5.583832998,261.2338253,6.59461679,,13.56538738,83.27489472,1
7.952929116,221.3698538,6.879418388,,19.05698492,72.68935432,1
5.500186641,254.672705,8.369354098,347.8165145,13.49640431,60.04586666,1
7.543700466,161.6231416,8.493406749,289.9599529,13.33676961,80.24323689,1
6.848331559,159.1880501,5.164448055,373.9917105,12.25408076,69.77221027,1
,181.2105099,10.38254659,256.6300682,11.34630175,68.84386557,1
5.910251729,282.739017,6.636550649,363.3846827,13.13835315,89.80101069,1
8.716820334,153.9800345,7.123611323,,12.73604425,39.92752082,1
6.016889136,221.1473078,5.201687758,,22.51787047,81.62623215,1
9.567822726,173.1114983,5.149999932,444.970552,12.90422086,48.48147718,1
4.296247024,278.1475241,4.955218159,414.6367262,11.29318661,70.66553966,1
3.551579177,323.124,8.925515312,,10.16030276,71.09999884,1
8.529669348,157.7004811,8.926826327,309.5419774,12.28782443,52.02874105,1
8.065339036,174.1205843,7.490944014,315.1804054,11.41701861,46.21319792,1
9.158445163,186.672973,8.151080662,333.8122638,12.18263888,112.622733,1
8.848586283,188.9199829,13.127,182.3973702,12.07044433,77.67133749,1
9.495456382,185.8785944,7.527375309,388.7686566,12.39770353,63.35914373,1
8.052893916,198.9944743,7.217787958,338.3969097,9.142523494,42.75321531,1
2.798549099,311.3839565,7.116897433,,14.2351542,42.08035327,1
6.425873866,188.9802815,7.571122584,365.4536552,13.86648723,96.81811277,1
7.757269666,213.0484451,7.635152992,363.6848143,15.25402122,107.189584,1
7.748654706,239.7882778,10.71309662,217.0006071,16.3893839,,1
5.117390303,225.6574044,6.207729478,371.6493915,8.073420571,77.38813808,1
7.481535362,218.2611698,4.870660378,407.2965498,17.12096224,56.71102421,1
5.374222585,201.3314401,3.239580331,384.5628382,13.45108878,,1
7.063646976,140.6128657,6.2753046,376.0461562,12.43973968,29.46842812,1
6.876451043,190.8445136,5.630557592,363.8317057,9.55173234,68.41085133,1
4.812433652,250.1839535,4.362641198,398.1619036,18.2100315,62.51146711,1
4.993530734,242.6205031,6.467744129,,17.27466256,61.24578836,1
4.788861062,234.8937026,10.85003648,187.4241309,11.78479884,89.01097412,1
4.037287739,291.4618974,7.779459314,,16.54292133,87.81480026,1
6.505872509,240.2879117,6.775277154,341.7282393,13.57022302,93.16646544,1
6.779773967,153.8863093,7.322671669,,14.78229043,93.91470179,1
6.952511674,211.6972974,6.300870702,,14.18239607,39.80290707,1
5.628406919,226.8300426,8.012496989,293.9242728,15.01924062,35.17866216,1
5.966000489,194.796221,4.466577191,404.6099821,11.53998664,48.17335938,1
6.319431545,180.9656209,9.960552065,275.5917457,18.19693095,93.59424603,1
8.02724787,193.3524164,6.087237735,,22.50467944,62.00704373,1
8.882684452,135.5230624,5.209778933,,20.29627439,20.33775264,1
5.991283475,224.6085628,7.383818681,329.7315466,17.74122824,65.11697561,1
10.27244427,163.6246234,10.06820537,269.6466556,11.85691442,82.44550327,1
,131.5477443,7.207846354,,14.84495478,26.50548404,1
6.105140135,249.141391,7.369360303,338.7713073,11.25177781,88.65747732,1
9.443358884,73.49223369,8.024953111,315.8056588,12.53868069,50.85247034,1
6.887414371,223.603058,10.51446604,253.8305522,11.31229362,67.9161827,1
6.512900833,169.2174798,4.613310783,375.612318,15.08869952,74.07592557,1
5.772718095,213.3635446,8.630718965,273.2794477,8.006207774,59.96433443,1
4.912557262,308.2538329,7.927976945,280.9336643,14.85798109,,1
9.739561949,166.948864,7.235921759,385.0591343,12.32260382,68.50585165,1
5.541979019,185.6718736,10.23617597,209.4710584,18.46401541,49.37131866,1
5.040331692,232.2344791,5.929307622,328.3295797,13.53940958,38.34673828,1
,281.5821623,5.037261234,348.2397195,15.37009758,85.9203502,1
7.745499128,168.3556238,5.264310045,,7.496410136,67.6247666,1
6.259651603,208.3794303,8.565487273,256.4738386,5.567692791,68.44186536,1
8.59639118,189.5231608,5.124129422,422.990413,17.35807147,,1
5.767349597,272.4721781,7.728859875,315.4049171,15.28426758,60.8221347,1
7.088940642,206.3641219,8.08824197,321.2961415,14.89609216,66.67465815,1
8.029181613,158.0403984,8.433448388,283.2704951,20.69619806,59.97292857,1
,286.2017633,7.44002394,262.526456,14.47165033,74.04385963,1
4.725785565,249.6709994,5.036010053,378.9986845,17.76964143,78.81743621,1
8.19576536,214.5176104,6.295405022,327.1938979,15.06704165,72.75681246,1
6.443753668,196.6159916,2.484379977,435.6727646,16.92441864,33.05188771,1
7.039094321,179.6452245,4.945555199,389.8892709,12.07920712,58.36350654,1
,185.7557279,8.932763593,,13.42012608,56.97484976,0
,185.8467967,6.666342875,346.4861887,18.68421531,67.71245963,0
6.945224092,220.9600411,5.551660447,337.9638906,20.16073442,53.00772316,0
5.742110407,188.216604,6.202721182,318.3766764,9.657360417,53.50852267,0
5.59662785,177.2137917,8.43547011,303.7341659,10.33998559,57.82061113,0
7.350378987,193.6333668,10.41658888,309.4168828,16.51972223,61.07738287,0
6.262798867,206.8897483,4.528076191,349.7346616,15.96353978,73.02260527,0
9.927023723,208.4907383,8.00861831,340.2378243,11.36042703,85.8291128,0
5.381407519,175.5743066,7.457245264,312.354938,12.17894044,,0
4.961352728,166.2599616,9.922077893,295.1318312,12.00154741,63.42797864,0
6.457097525,192.2649447,8.832137592,335.9701137,23.37326504,51.79709968,0
6.53936951,214.6386028,6.485594271,336.9748613,18.26368767,90.90808097,0
6.252410005,225.7841009,7.018164992,303.7916881,13.43350592,67.40138415,0
7.967344823,180.5317069,9.868237892,325.4968479,11.26512723,67.27220668,0
,212.73169,5.040319511,351.0644584,15.8950482,33.37071268,0
7.60952119,223.2883936,7.030699301,310.6324499,14.3753683,73.75695721,0
7.858662779,210.954754,6.509065395,341.3418987,8.811986112,72.79979791,0
7.704410252,234.6359511,8.12440319,,14.89756316,50.92043606,0
6.728004386,201.1268956,7.663987986,319.4634909,16.78830607,58.96122018,0
10.46450248,190.9948483,6.879857695,,14.56216135,66.70162143,0
9.11278625,205.9410721,6.962789991,330.9342898,16.12897565,77.79653007,0
8.079808358,174.1610935,7.295211586,333.5825418,14.85222533,39.52938651,0
,186.5952548,8.117747762,378.4305007,14.96277971,65.44456252,1
8.892998479,224.078183,8.982036449,274.6894585,9.693048967,59.57721177,1
,195.8365726,9.31597685,,9.184400747,49.54012015,1
8.1414299,211.7942673,9.450413982,,15.40338969,54.49073318,1
8.165714933,203.4193307,5.574341667,337.2523247,18.36143559,60.39354848,1
4.931958445,164.6667686,7.4114835,383.7826259,14.98003369,69.24922883,1
8.977821883,198.996287,7.56951815,352.6858428,19.62192339,64.17723224,1
7.372611796,220.3871636,9.426339354,274.2068037,14.82644147,67.30542126,1
9.107330383,202.5147114,5.57590637,334.7173347,12.93732874,46.93525183,1
4.168248461,164.3512893,8.593819232,,13.8434938,71.04673525,1
7.806909023,216.4731687,6.217597085,,13.89563062,83.14699902,1
6.704635426,230.7669398,5.943694579,223.2358161,12.82650937,74.38519942,1
3.623165848,156.8989167,5.023142591,388.7522531,17.1960121,63.56487022,1
7.966856824,186.353361,7.832473708,393.7670457,13.91386963,86.12181104,1
4.595607756,204.8596598,6.37134453,,11.42091036,70.44900254,1
,204.6690467,5.07116445,324.7012926,16.64247971,64.84674857,1
3.994497606,179.454192,6.464792741,331.1456211,13.91682032,,1
8.907987118,202.4612113,5.431878696,330.8271328,18.75990224,79.37062125,1
5.898726325,198.3100198,9.124900322,326.2542815,13.042948,74.31161876,1
9.514626622,215.725527,7.54785947,321.7762131,9.640241052,57.86542318,1
8.842463656,229.9644224,10.50880989,278.428265,15.79097733,77.16661878,1
7.721078494,208.4385926,7.685369735,286.4035215,11.75734824,56.884528,1
9.089421098,208.91472,6.895013645,321.0804652,12.51464126,89.21307429,1
1.757037115,147.5818314,7.728177044,376.012933,10.82869634,65.00583981,1
7.725192099,213.9513281,5.340318649,,17.03246611,58.58745936,1
6.729191489,178.4936319,5.632940371,,14.80519846,64.12915495,1
5.085429353,173.5659711,6.033247172,351.271267,17.79595745,62.46613537,1
9.545270521,212.0463911,6.203868785,316.5673193,20.05151858,52.90112726,1
,182.5339784,8.48046796,330.1278686,12.33228811,79.7847804,1
6.246264054,163.2180384,6.02967048,429.0223118,23.56964491,19.17517454,1
7.376449105,168.7500072,4.184943038,,15.90098505,63.33489467,1
5.842754601,202.0447753,6.643918028,290.7959545,18.18983851,77.93110395,1
,193.4101406,5.640672345,322.6744621,12.72192188,92.75885234,1
5.038316783,170.3604625,7.403750049,,13.27027883,65.33163286,1
9.961247709,220.038186,8.428753588,337.48361,14.7925852,60.99184258,1
7.417502637,198.705653,4.790681389,289.3313578,18.41518046,87.99622277,1
,160.3259716,9.15222467,390.2766084,16.45099005,21.35527518,1
5.099932005,189.6659365,4.368152032,,14.73229122,49.98567905,1
3.633162829,179.3505767,5.246381747,292.4405364,8.95640146,77.36098527,1
8.860450854,193.7431052,6.183109518,,9.901327632,81.33933981,1
10.13793229,242.005716,8.677789359,,14.97119882,62.36582435,1
9.90081484,199.0837518,8.146643168,380.1130295,20.38671963,73.38148842,1
10.2684305,218.2166825,7.512608141,334.1780747,15.67156353,84.68266023,1
0.22749905,152.5301112,3.462492048,283.6937822,13.2019432,62.32271111,1
6.017260924,206.0143998,7.582123856,307.7044736,14.22175704,53.31997717,1
7.110845138,213.8863369,6.048437038,245.954253,16.38314048,91.68102605,1
6.350290472,190.3837378,5.537830157,,13.98356664,67.81709624,1
8.12934172,211.1233123,6.779005477,326.3979533,13.91093319,55.79535664,1
10.25281623,218.2797001,8.657341897,349.5295679,19.44259882,82.85827184,1
5.462355935,187.7095327,8.439641071,,8.129792646,74.60371287,1
9.239440361,212.5690763,7.172920417,324.1289153,16.58112044,66.88527013,1
7.071314192,213.619625,7.602251874,290.0572188,8.713963616,58.41345969,1
7.115895266,193.7067445,4.924388997,319.0569513,14.8415799,54.43749402,1
8.238996597,199.5945387,9.288019857,350.835986,18.74323079,54.41696499,1
6.446252032,204.2535631,7.648612893,,16.62562738,,1
6.161779499,202.7569725,11.52359751,324.0480348,14.68592683,47.8031937,1
6.772156538,196.9000984,9.575052873,,17.70572731,68.37981452,1
7.06184552,211.0916871,8.866359287,299.9380711,16.89575368,67.57710868,1
4.638250259,182.4196209,6.197715942,307.4584542,7.760852569,,1
6.323942073,185.9924106,5.892962669,347.2368266,13.26328179,60.47403118,1
5.403883692,199.0166741,6.285433846,,11.85907432,74.01204311,1
5.699873488,159.4356011,5.249974384,,8.008011415,55.87024536,1
7.694264582,184.8363006,5.701063334,,8.857705531,64.97557392,1
8.581428694,186.6016211,3.924182928,366.1318999,9.999397816,66.69397284,1
5.403196492,185.6435227,8.257587185,,10.02403918,63.39749985,0
5.596929951,162.7246723,7.45655651,,19.17473871,54.96631665,0
10.63290961,198.3780118,7.135496644,322.6232487,16.7221946,71.77601755,0
4.916819229,162.4567843,4.024455657,360.5904451,11.58014075,,0
7.183095932,200.368159,7.982096708,358.3318489,11.17654813,71.5368343,0
5.923441415,167.6586022,6.296103203,350.3819811,15.77046418,53.32181233,0
7.377036504,175.0082757,6.144844982,371.0105238,11.91573964,78.17917084,0
7.833495881,220.9574326,9.370848444,316.2744033,15.33300458,57.03352177,0
4.745764371,186.3031371,8.840473501,370.167851,14.78431358,48.45137454,0
9.055825785,196.4758989,5.838594348,298.8035603,12.81363426,84.2792184,0
5.492155983,176.2714037,8.072933638,366.6447662,7.609797727,59.39678681,0
4.487517479,199.0514027,9.751560797,338.0494275,8.123470112,75.66878452,0
7.027185659,185.3207014,8.600477187,327.46267,9.982010229,52.71658854,0
10.20064451,182.0806013,5.567500642,337.7815799,13.46992402,50.56737213,0
6.784279329,140.3667086,4.084932416,,10.63423012,97.08705976,0
8.080415244,166.8917001,6.86755296,,16.30779009,55.58614173,0
,191.348259,6.490700311,345.5604812,11.86324832,65.79168659,0
7.344975869,182.3069422,6.764349993,373.872785,20.4839023,73.48898065,0
5.923739955,200.5612126,7.430037413,,13.79786968,63.4634088,0
8.285395275,196.5520678,7.357857255,342.936881,14.15147307,73.18701323,0
5.949518764,160.4426313,6.04590644,367.3285417,16.3599511,62.36823392,0
,192.2021681,8.963155528,363.4727979,15.90527043,50.80782512,0
,215.9971166,10.03050816,330.8589265,14.33780438,81.76977525,0
5.296578804,220.0808324,9.232766062,322.4335918,10.58333615,58.80146948,0
10.28206797,198.5463635,5.548407104,332.0179353,15.66169229,28.77061884,0
7.016836113,167.3621871,5.903058231,362.5234159,10.69258799,45.00201442,0
6.871607245,197.5170934,8.311348727,355.0872579,18.24071162,65.69423039,0
,214.1723298,7.29797266,,9.583323113,37.61648538,0
8.274069059,195.8033305,7.422104447,365.4072222,16.99633028,,0
8.238878989,198.2134051,5.30898956,309.3294235,13.24332928,81.19771043,0
5.791154373,190.4316792,6.298365795,347.0410203,17.70683826,84.38819143,0
6.153368957,237.1398278,8.090493963,306.2391799,17.07526259,58.10825856,0
7.303051906,196.9528752,5.392692829,305.2215636,14.66556053,71.71077868,0
7.5926723,177.0808395,6.041143672,349.2406145,17.16196607,42.11525693,0
6.784116115,189.6083467,5.935771844,,20.60640864,76.62148876,0
5.606856131,211.5130972,6.812943275,,20.92695018,52.21897874,0
,223.4431113,9.380013284,333.4451998,16.52049596,64.69669078,0
4.922045466,197.2872066,9.144953298,383.2391383,13.12594167,61.86457965,0
5.700784947,185.9222471,7.563100469,,15.0894408,56.46343393,0
,215.5784642,5.787190934,266.1099928,11.85446068,71.16535216,0
10.67805626,168.6957663,4.86609241,,16.29668848,46.67248259,0
7.602121475,199.3531655,6.900379647,304.9664881,17.92578239,62.84667263,0
8.846281957,188.4150006,6.057867647,317.1505445,17.11544677,60.25157823,0
6.751698586,203.4004519,8.365470023,341.8956361,19.52731893,58.29394504,0
,148.1031295,5.733147894,374.0183114,13.27889595,72.69549914,0
,202.0798645,7.627523842,,12.74821674,,0
5.088213197,159.9626123,6.055622508,375.619186,20.18959951,68.68869382,0
6.954907217,159.7663994,4.493900098,337.2671775,10.66349163,78.7635917,0
8.983811794,204.6485152,8.645881893,,14.61876666,68.90294499,0
9.519659984,204.0809451,6.154072581,310.7162936,17.06138947,44.27337877,0
4.700392724,195.3528073,7.91908316,335.2793762,9.852784882,64.72133077,0
10.38613293,200.8911924,5.845501641,338.9992737,14.31941121,62.15668614,0
5.746529194,183.4717941,6.066386357,327.5578499,12.54887108,70.52597177,0
,192.9703798,4.954923177,324.7581837,15.16457414,79.26457469,0
,248.9546551,8.921733175,296.8210343,14.14225093,69.10401166,0
10.8112895,209.10305,10.14106005,349.9232292,15.47487594,66.03031726,0
6.204429354,211.640958,6.236836217,314.1313174,8.660869468,56.35009618,0
9.066628054,203.3841234,5.962836939,321.5859356,18.3676209,76.41651045,0
4.713116701,209.3420509,6.591108949,301.9655414,14.02383447,89.65078816,0
10.58138599,213.7764386,7.668897441,300.1846217,17.97129472,83.34530447,0
7.574261237,227.9846646,7.335361864,,11.23891367,54.86588904,0
6.138785152,158.422129,6.812142879,352.2299607,13.41781308,80.7310969,0
5.276323544,186.3825903,6.862988075,319.8379854,18.96441809,71.39897598,0
6.776879088,189.4388127,8.386403518,375.4573453,14.83156005,61.0504197,0
7.239415921,211.8728279,8.204071006,345.0439831,15.41647494,32.74561137,0
6.552279123,190.547678,6.928597413,356.3179748,14.89621036,,0
8.408766231,210.7954061,6.634210113,291.6876535,12.34483405,67.06182356,0
7.986398706,202.0939398,5.689518474,,12.25839557,43.84169191,0
7.366915284,185.0435967,5.584369157,324.5704591,15.23382587,49.99703389,0
6.062738419,224.8411806,9.463390687,,13.07474968,85.35121382,0
7.8564711,204.7834281,5.816703198,343.5454193,14.94772039,55.96161318,0
5.15839641,189.2957887,6.736118027,340.8718191,12.90979781,61.3446637,0
,197.5707363,6.226491278,,16.69026572,68.96901782,0
6.39908051,230.0279326,10.51784849,316.0725606,13.62553323,,0
7.394255556,207.9630384,7.816294444,,13.17342626,79.78043756,0
4.443850856,240.1679012,9.768406489,338.0524372,11.87758168,69.03652276,0
8.247148271,175.9118303,4.974506124,324.4333077,11.07051143,71.43816536,0
4.902158989,214.6437558,9.915647165,337.137553,15.5031442,61.59103601,0
6.86313625,194.5866593,8.193416004,346.7680519,14.6597409,89.02719617,0
6.66953238,190.7511649,6.372975148,324.3418933,7.85208554,86.44056052,0
7.595669984,207.1154702,6.192662701,328.2095662,14.81063041,88.02036523,0
8.163076383,183.1618528,6.028559417,333.0844548,18.24809789,49.6048424,0
8.87027826,193.3699479,5.180105641,318.3546116,19.03221887,58.80919944,0
8.769676022,215.3687416,7.548543437,322.7990702,18.91918835,54.75521406,0
4.737391257,215.5295107,8.781904578,,11.07028905,62.9144208,0
7.790874862,196.4787124,6.78568519,350.1172538,15.34331564,44.54462707,0
,238.4095981,8.669944103,311.553679,11.75993045,91.2392992,0
6.0873061,214.556086,7.231926685,,13.23230789,98.68662042,0
7.651294226,200.7170513,6.64827278,349.2554448,18.86381748,52.90885102,0
4.771490669,200.3740756,9.165239145,340.3101758,18.76832821,63.66415534,0
,190.6306362,4.649166446,302.4175288,16.19894784,64.1019514,0
5.392057607,198.0171652,7.84322565,348.9519243,14.61650918,80.56825165,0
5.477283049,165.4360934,5.523010781,370.8930851,17.26518634,80.23479708,0
6.364155674,193.5069028,6.674635069,,16.27182497,64.57685131,0
,226.7656465,8.594714509,,13.74474872,,0
8.347949483,231.2031014,7.623603583,313.6711274,18.66390108,58.05286607,0
6.615981652,194.980636,6.136369824,,9.684376378,41.33777496,0
8.312379503,203.7445475,7.456302258,,15.47040047,81.50868192,0
6.836224939,166.7429616,6.861235192,332.8815819,16.00699084,87.10192478,0
6.385470898,231.4884577,8.774356717,,16.56311638,73.2606398,0
6.490037175,205.5415172,7.894244798,368.561073,15.80508483,56.98201954,0
,236.3569746,9.410657998,300.6884166,13.52192326,46.59887075,0
6.648849186,181.6881221,5.961272224,343.9252223,17.75844368,35.29618142,0
,210.9797468,7.618884588,,15.11084889,90.25245504,0
9.323583858,212.7106698,5.501070114,296.848512,10.62226549,74.55428506,0
4.581968728,186.0979153,6.358402296,316.5527914,19.69984804,62.32330348,0
7.884841993,229.2426598,7.903081469,315.1899838,11.63539928,49.80432225,0
6.168838539,238.3010478,7.720010959,269.4901733,22.09199022,79.1692811,0
7.230845307,177.5748031,5.818229016,343.5933324,19.91295017,59.30305302,0
,235.0045977,6.938729525,286.7651014,19.41801315,84.84773972,0
8.693104326,184.7728094,6.52181467,348.554792,13.97834793,71.73384511,0
,194.8060914,9.554785291,,10.41588906,71.90514736,0
4.797460182,190.3151268,6.188502912,326.7941938,11.71382102,63.86306846,0
9.319176393,199.3335654,7.784940449,366.0517519,15.21529266,63.39146815,0
7.581687577,180.7491402,4.977306609,328.1769777,13.56125295,39.21591748,0
5.348213659,232.6685087,7.816284866,312.9867532,11.9756805,65.79702324,0
5.487876363,179.2069831,5.211430348,305.2641421,12.58847481,58.86155798,0
,206.577843,8.813666089,320.4493278,14.52349976,71.45044718,0
8.315959071,221.2702228,9.475801129,348.1773307,22.15974723,75.36497409,0
8.551077748,216.4159321,6.936782341,295.2237067,16.20237144,79.85932286,0
6.013160966,218.8432561,9.295852001,321.1683132,14.74434737,62.44323905,0
5.744067537,173.8508816,7.017330331,355.4615889,16.89517971,65.44736154,0
5.218989651,164.7909916,6.592516959,,14.07087898,73.92031968,0
,240.4297868,10.5715963,,13.57347103,80.26837179,0
7.458707683,207.7865734,8.920632925,,18.72530225,43.89808751,0
11.02787986,228.3227976,7.516643216,319.3540394,8.03385864,48.52903793,0
6.72958019,242.1641459,9.808651156,322.2351015,13.57122272,62.17947698,0
4.1502143,174.9267412,5.569868658,,12.53400873,86.68363454,0
7.159398311,171.8161053,5.817090295,357.3287588,18.11704226,79.09444035,0
,235.4174567,8.551446845,,14.13495393,51.70521489,0
6.209697437,169.3185048,4.875413881,327.3799385,17.01511804,51.50550828,0
,178.7777161,7.533042002,354.0576485,14.66895005,57.40146512,0
9.608533594,231.3402282,6.577834048,300.9223297,11.78961929,78.56818212,0
5.375895979,153.7128743,7.894086171,,15.11602281,57.71299204,0
8.69712216,166.4527742,5.350923532,372.2640994,13.74866795,75.02454461,0
7.748928548,198.8430942,7.375883102,316.8202484,9.984033412,65.2515508,0
7.117917746,216.1163186,9.605650817,349.084949,17.5391297,84.03285792,0
8.31002902,212.6982764,7.703374743,301.2544217,12.97186896,70.48525056,0
5.524296531,157.1424243,6.344585275,379.7883765,16.90318031,51.10661421,0
8.154840855,202.3173348,7.651668438,367.2242972,11.80284674,72.38476153,0
9.045720545,222.1841691,7.609833076,293.0624593,15.35758277,44.55526428,0
8.922409559,207.5207264,8.560537109,357.9443268,15.69273832,107.2823286,0
5.961301572,182.108995,6.188790308,364.975499,7.791637811,58.17482529,0
,205.4389768,7.248374249,317.2802103,23.95245044,68.24220581,0
8.184410006,166.6365538,4.038955039,331.9541994,12.53583833,56.31059225,0
7.636454091,238.9360743,11.08652625,351.5588107,8.637461294,55.60351213,0
7.775385593,193.0771683,7.881197242,324.336203,13.37816481,89.05195717,0
7.617148871,196.606942,7.382754883,345.1798873,8.547283221,60.14470242,0
6.664934584,218.7700084,7.325000809,299.8465235,17.19268526,41.03578909,0
,182.1618803,6.325161655,294.9660883,14.71228463,106.3717198,0
8.815357953,208.331084,7.223961867,329.1196851,7.151750616,88.41329592,0
7.765635562,173.1855689,6.98410186,359.8136999,11.51512302,39.55047603,0
6.225152013,169.7411715,5.574917123,,17.59550987,75.51905904,0
,223.7204305,8.289191784,303.8506628,15.23427716,48.19557179,0
8.56704382,160.217867,4.286930405,360.2862819,9.027167172,67.47622913,0
6.994194675,216.6653186,9.796329895,382.1529774,18.96725863,59.65152321,0
3.344588533,156.4799268,8.530101581,371.1477704,16.98060997,69.62249007,0
